2017-03-08 09:49:14.000000   |   2017-03-08 09:49:14.007450
2017-03-08 09:49:15.000000   |   2017-03-08 09:49:15.007449
2017-03-08 09:49:16.000000   |   2017-03-08 09:49:16.007461
2017-03-08 09:49:17.000000   |   2017-03-08 09:49:17.007448
2017-03-08 09:49:18.000000   |   2017-03-08 09:49:18.007456
2017-03-08 09:49:19.000000   |   2017-03-08 09:49:19.007461
2017-03-08 09:49:20.000000   |   2017-03-08 09:49:20.007441
2017-03-08 09:49:21.000000   |   2017-03-08 09:49:21.007442
2017-03-08 09:49:22.000000   |   2017-03-08 09:49:22.007459
2017-03-08 09:49:23.000000   |   2017-03-08 09:49:23.007446
2017-03-08 09:49:24.000000   |   2017-03-08 09:49:24.007451
2017-03-08 09:49:25.000000   |   2017-03-08 09:49:25.007440
2017-03-08 09:49:26.000000   |   2017-03-08 09:49:26.007430
2017-03-08 09:49:27.000000   |   2017-03-08 09:49:27.007450
2017-03-08 09:49:28.000000   |   2017-03-08 09:49:28.007438
2017-03-08 09:49:29.000000   |   2017-03-08 09:49:29.007439
2017-03-08 09:49:30.000000   |   2017-03-08 09:49:30.007461
2017-03-08 09:49:31.000000   |   2017-03-08 09:49:31.007430
2017-03-08 09:49:32.000000   |   2017-03-08 09:49:32.007445
2017-03-08 09:49:33.000000   |   2017-03-08 09:49:33.007432
2017-03-08 09:49:34.000000   |   2017-03-08 09:49:34.007440
2017-03-08 09:49:35.000000   |   2017-03-08 09:49:35.007446
2017-03-08 09:49:36.000000   |   2017-03-08 09:49:36.007455
2017-03-08 09:49:37.000000   |   2017-03-08 09:49:37.007430
2017-03-08 09:49:38.000000   |   2017-03-08 09:49:38.007460
2017-03-08 09:49:39.000000   |   2017-03-08 09:49:39.007454
2017-03-08 09:49:40.000000   |   2017-03-08 09:49:40.007463
2017-03-08 09:49:41.000000   |   2017-03-08 09:49:41.007428
2017-03-08 09:49:42.000000   |   2017-03-08 09:49:42.007437
2017-03-08 09:49:43.000000   |   2017-03-08 09:49:43.007462
2017-03-08 09:49:44.000000   |   2017-03-08 09:49:44.007441
2017-03-08 09:49:45.000000   |   2017-03-08 09:49:45.007457
2017-03-08 09:49:46.000000   |   2017-03-08 09:49:46.007458
2017-03-08 09:49:47.000000   |   2017-03-08 09:49:47.007444
2017-03-08 09:49:48.000000   |   2017-03-08 09:49:48.007437
2017-03-08 09:49:49.000000   |   2017-03-08 09:49:49.007427
2017-03-08 09:49:50.000000   |   2017-03-08 09:49:50.007439
2017-03-08 09:49:51.000000   |   2017-03-08 09:49:51.007456
2017-03-08 09:49:52.000000   |   2017-03-08 09:49:52.007426
2017-03-08 09:49:53.000000   |   2017-03-08 09:49:53.007448
2017-03-08 09:49:54.000000   |   2017-03-08 09:49:54.007450
2017-03-08 09:49:55.000000   |   2017-03-08 09:49:55.007430
2017-03-08 09:49:56.000000   |   2017-03-08 09:49:56.007425
2017-03-08 09:49:57.000000   |   2017-03-08 09:49:57.007449
2017-03-08 09:49:58.000000   |   2017-03-08 09:49:58.007458
2017-03-08 09:49:59.000000   |   2017-03-08 09:49:59.007441
2017-03-08 09:50:00.000000   |   2017-03-08 09:50:00.007430
2017-03-08 09:50:01.000000   |   2017-03-08 09:50:01.007449
2017-03-08 09:50:02.000000   |   2017-03-08 09:50:02.007431
2017-03-08 09:50:03.000000   |   2017-03-08 09:50:03.007451
2017-03-08 09:50:04.000000   |   2017-03-08 09:50:04.007437
2017-03-08 09:50:05.000000   |   2017-03-08 09:50:05.007420
2017-03-08 09:50:06.000000   |   2017-03-08 09:50:06.007430
2017-03-08 09:50:07.000000   |   2017-03-08 09:50:07.007452
2017-03-08 09:50:08.000000   |   2017-03-08 09:50:08.007422
2017-03-08 09:50:09.000000   |   2017-03-08 09:50:09.007431
2017-03-08 09:50:10.000000   |   2017-03-08 09:50:10.007446
2017-03-08 09:50:11.000000   |   2017-03-08 09:50:11.007444
2017-03-08 09:50:12.000000   |   2017-03-08 09:50:12.007429
2017-03-08 09:50:13.000000   |   2017-03-08 09:50:13.007421
2017-03-08 09:50:14.000000   |   2017-03-08 09:50:14.007440
2017-03-08 09:50:15.000000   |   2017-03-08 09:50:15.007422
2017-03-08 09:50:16.000000   |   2017-03-08 09:50:16.007448
2017-03-08 09:50:17.000000   |   2017-03-08 09:50:17.007420
2017-03-08 09:50:18.000000   |   2017-03-08 09:50:18.007454
2017-03-08 09:50:19.000000   |   2017-03-08 09:50:19.007450
2017-03-08 09:50:20.000000   |   2017-03-08 09:50:20.007431
2017-03-08 09:50:21.000000   |   2017-03-08 09:50:21.007439
2017-03-08 09:50:22.000000   |   2017-03-08 09:50:22.007453
2017-03-08 09:50:23.000000   |   2017-03-08 09:50:23.007418
2017-03-08 09:50:24.000000   |   2017-03-08 09:50:24.007415
2017-03-08 09:50:25.000000   |   2017-03-08 09:50:25.007439
2017-03-08 09:50:26.000000   |   2017-03-08 09:50:26.007422
2017-03-08 09:50:27.000000   |   2017-03-08 09:50:27.007425
2017-03-08 09:50:28.000000   |   2017-03-08 09:50:28.007430
2017-03-08 09:50:29.000000   |   2017-03-08 09:50:29.007423
2017-03-08 09:50:30.000000   |   2017-03-08 09:50:30.007437
2017-03-08 09:50:31.000000   |   2017-03-08 09:50:31.007443
2017-03-08 09:50:32.000000   |   2017-03-08 09:50:32.007421
2017-03-08 09:50:33.000000   |   2017-03-08 09:50:33.007435
2017-03-08 09:50:34.000000   |   2017-03-08 09:50:34.007419
2017-03-08 09:50:35.000000   |   2017-03-08 09:50:35.007449
2017-03-08 09:50:36.000000   |   2017-03-08 09:50:36.007434
2017-03-08 09:50:37.000000   |   2017-03-08 09:50:37.007439
2017-03-08 09:50:38.000000   |   2017-03-08 09:50:38.007441
2017-03-08 09:50:39.000000   |   2017-03-08 09:50:39.007424
2017-03-08 09:50:40.000000   |   2017-03-08 09:50:40.007428
2017-03-08 09:50:41.000000   |   2017-03-08 09:50:41.007441
2017-03-08 09:50:42.000000   |   2017-03-08 09:50:42.007421
2017-03-08 09:50:43.000000   |   2017-03-08 09:50:43.007410
2017-03-08 09:50:44.000000   |   2017-03-08 09:50:44.007410
2017-03-08 09:50:45.000000   |   2017-03-08 09:50:45.007412
2017-03-08 09:50:46.000000   |   2017-03-08 09:50:46.007421
2017-03-08 09:50:47.000000   |   2017-03-08 09:50:47.007413
2017-03-08 09:50:48.000000   |   2017-03-08 09:50:48.007411
2017-03-08 09:50:49.000000   |   2017-03-08 09:50:49.007413
2017-03-08 09:50:50.000000   |   2017-03-08 09:50:50.007412
2017-03-08 09:50:51.000000   |   2017-03-08 09:50:51.007422
2017-03-08 09:50:52.000000   |   2017-03-08 09:50:52.007440
2017-03-08 09:50:53.000000   |   2017-03-08 09:50:53.007434
2017-03-08 09:50:54.000000   |   2017-03-08 09:50:54.007429
2017-03-08 09:50:55.000000   |   2017-03-08 09:50:55.007416
2017-03-08 09:50:56.000000   |   2017-03-08 09:50:56.007436
2017-03-08 09:50:57.000000   |   2017-03-08 09:50:57.007431
2017-03-08 09:50:58.000000   |   2017-03-08 09:50:58.007440
2017-03-08 09:50:59.000000   |   2017-03-08 09:50:59.007426
2017-03-08 09:51:00.000000   |   2017-03-08 09:51:00.007428
2017-03-08 09:51:01.000000   |   2017-03-08 09:51:01.007421
2017-03-08 09:51:02.000000   |   2017-03-08 09:51:02.007406
2017-03-08 09:51:03.000000   |   2017-03-08 09:51:03.007420
2017-03-08 09:51:04.000000   |   2017-03-08 09:51:04.007411
2017-03-08 09:51:05.000000   |   2017-03-08 09:51:05.007413
2017-03-08 09:51:06.000000   |   2017-03-08 09:51:06.007430
2017-03-08 09:51:07.000000   |   2017-03-08 09:51:07.007417
2017-03-08 09:51:08.000000   |   2017-03-08 09:51:08.007422
2017-03-08 09:51:09.000000   |   2017-03-08 09:51:09.007431
2017-03-08 09:51:10.000000   |   2017-03-08 09:51:10.007436
2017-03-08 09:51:11.000000   |   2017-03-08 09:51:11.007423
2017-03-08 09:51:12.000000   |   2017-03-08 09:51:12.007404
2017-03-08 09:51:13.000000   |   2017-03-08 09:51:13.007420
2017-03-08 09:51:14.000000   |   2017-03-08 09:51:14.007430
2017-03-08 09:51:15.000000   |   2017-03-08 09:51:15.007401
2017-03-08 09:51:16.000000   |   2017-03-08 09:51:16.007421
2017-03-08 09:51:17.000000   |   2017-03-08 09:51:17.007423
2017-03-08 09:51:18.000000   |   2017-03-08 09:51:18.007431
2017-03-08 09:51:19.000000   |   2017-03-08 09:51:19.007408
2017-03-08 09:51:20.000000   |   2017-03-08 09:51:20.007429
2017-03-08 09:51:21.000000   |   2017-03-08 09:51:21.007411
2017-03-08 09:51:22.000000   |   2017-03-08 09:51:22.007432
2017-03-08 09:51:23.000000   |   2017-03-08 09:51:23.007421
2017-03-08 09:51:24.000000   |   2017-03-08 09:51:24.007401
2017-03-08 09:51:25.000000   |   2017-03-08 09:51:25.007413
2017-03-08 09:51:26.000000   |   2017-03-08 09:51:26.007433
2017-03-08 09:51:27.000000   |   2017-03-08 09:51:27.007421
2017-03-08 09:51:28.000000   |   2017-03-08 09:51:28.007429
2017-03-08 09:51:29.000000   |   2017-03-08 09:51:29.007422
2017-03-08 09:51:30.000000   |   2017-03-08 09:51:30.007427
2017-03-08 09:51:31.000000   |   2017-03-08 09:51:31.007409
2017-03-08 09:51:32.000000   |   2017-03-08 09:51:32.007423
2017-03-08 09:51:33.000000   |   2017-03-08 09:51:33.007408
2017-03-08 09:51:34.000000   |   2017-03-08 09:51:34.007422
2017-03-08 09:51:35.000000   |   2017-03-08 09:51:35.007398
2017-03-08 09:51:36.000000   |   2017-03-08 09:51:36.007399
2017-03-08 09:51:37.000000   |   2017-03-08 09:51:37.007398
2017-03-08 09:51:38.000000   |   2017-03-08 09:51:38.007395
2017-03-08 09:51:39.000000   |   2017-03-08 09:51:39.007401
2017-03-08 09:51:40.000000   |   2017-03-08 09:51:40.007425
2017-03-08 09:51:41.000000   |   2017-03-08 09:51:41.007396
2017-03-08 09:51:42.000000   |   2017-03-08 09:51:42.007400
2017-03-08 09:51:43.000000   |   2017-03-08 09:51:43.007414
2017-03-08 09:51:44.000000   |   2017-03-08 09:51:44.007399
2017-03-08 09:51:45.000000   |   2017-03-08 09:51:45.007430
2017-03-08 09:51:46.000000   |   2017-03-08 09:51:46.007393
2017-03-08 09:51:47.000000   |   2017-03-08 09:51:47.007419
2017-03-08 09:51:48.000000   |   2017-03-08 09:51:48.007394
2017-03-08 09:51:49.000000   |   2017-03-08 09:51:49.007401
2017-03-08 09:51:50.000000   |   2017-03-08 09:51:50.007412
2017-03-08 09:51:51.000000   |   2017-03-08 09:51:51.007416
2017-03-08 09:51:52.000000   |   2017-03-08 09:51:52.007422
2017-03-08 09:51:53.000000   |   2017-03-08 09:51:53.007413
2017-03-08 09:51:54.000000   |   2017-03-08 09:51:54.007401
2017-03-08 09:51:55.000000   |   2017-03-08 09:51:55.007400
2017-03-08 09:51:56.000000   |   2017-03-08 09:51:56.007392
2017-03-08 09:51:57.000000   |   2017-03-08 09:51:57.007400
2017-03-08 09:51:58.000000   |   2017-03-08 09:51:58.007426
2017-03-08 09:51:59.000000   |   2017-03-08 09:51:59.007420
2017-03-08 09:52:00.000000   |   2017-03-08 09:52:00.007400
2017-03-08 09:52:01.000000   |   2017-03-08 09:52:01.007402
2017-03-08 09:52:02.000000   |   2017-03-08 09:52:02.007421
2017-03-08 09:52:03.000000   |   2017-03-08 09:52:03.007421
2017-03-08 09:52:04.000000   |   2017-03-08 09:52:04.007423
2017-03-08 09:52:05.000000   |   2017-03-08 09:52:05.007412
2017-03-08 09:52:06.000000   |   2017-03-08 09:52:06.007411
2017-03-08 09:52:07.000000   |   2017-03-08 09:52:07.007417
2017-03-08 09:52:08.000000   |   2017-03-08 09:52:08.007397
2017-03-08 09:52:09.000000   |   2017-03-08 09:52:09.007400
2017-03-08 09:52:10.000000   |   2017-03-08 09:52:10.007388
2017-03-08 09:52:11.000000   |   2017-03-08 09:52:11.007416
2017-03-08 09:52:12.000000   |   2017-03-08 09:52:12.007401
2017-03-08 09:52:13.000000   |   2017-03-08 09:52:13.007417
2017-03-08 09:52:14.000000   |   2017-03-08 09:52:14.007393
2017-03-08 09:52:15.000000   |   2017-03-08 09:52:15.007399
2017-03-08 09:52:16.000000   |   2017-03-08 09:52:16.007420
2017-03-08 09:52:17.000000   |   2017-03-08 09:52:17.007421
2017-03-08 09:52:18.000000   |   2017-03-08 09:52:18.007392
2017-03-08 09:52:19.000000   |   2017-03-08 09:52:19.007422
2017-03-08 09:52:20.000000   |   2017-03-08 09:52:20.007416
2017-03-08 09:52:21.000000   |   2017-03-08 09:52:21.007406
2017-03-08 09:52:22.000000   |   2017-03-08 09:52:22.007410
2017-03-08 09:52:23.000000   |   2017-03-08 09:52:23.007384
2017-03-08 09:52:24.000000   |   2017-03-08 09:52:24.007406
2017-03-08 09:52:25.000000   |   2017-03-08 09:52:25.007383
2017-03-08 09:52:26.000000   |   2017-03-08 09:52:26.007389
2017-03-08 09:52:27.000000   |   2017-03-08 09:52:27.007390
2017-03-08 09:52:28.000000   |   2017-03-08 09:52:28.007392
2017-03-08 09:52:29.000000   |   2017-03-08 09:52:29.007384
2017-03-08 09:52:30.000000   |   2017-03-08 09:52:30.007386
2017-03-08 09:52:31.000000   |   2017-03-08 09:52:31.007402
2017-03-08 09:52:32.000000   |   2017-03-08 09:52:32.007416
2017-03-08 09:52:33.000000   |   2017-03-08 09:52:33.007407
2017-03-08 09:52:34.000000   |   2017-03-08 09:52:34.007388
2017-03-08 09:52:35.000000   |   2017-03-08 09:52:35.007384
2017-03-08 09:52:36.000000   |   2017-03-08 09:52:36.007392
2017-03-08 09:52:37.000000   |   2017-03-08 09:52:37.007387
2017-03-08 09:52:38.000000   |   2017-03-08 09:52:38.007413
2017-03-08 09:52:39.000000   |   2017-03-08 09:52:39.007416
2017-03-08 09:52:40.000000   |   2017-03-08 09:52:40.007403
2017-03-08 09:52:41.000000   |   2017-03-08 09:52:41.007410
2017-03-08 09:52:42.000000   |   2017-03-08 09:52:42.007390
2017-03-08 09:52:43.000000   |   2017-03-08 09:52:43.007416
2017-03-08 09:52:44.000000   |   2017-03-08 09:52:44.007381
2017-03-08 09:52:45.000000   |   2017-03-08 09:52:45.007387
2017-03-08 09:52:46.000000   |   2017-03-08 09:52:46.007414
2017-03-08 09:52:47.000000   |   2017-03-08 09:52:47.007404
2017-03-08 09:52:48.000000   |   2017-03-08 09:52:48.007378
2017-03-08 09:52:49.000000   |   2017-03-08 09:52:49.007379
2017-03-08 09:52:50.000000   |   2017-03-08 09:52:50.007389
2017-03-08 09:52:51.000000   |   2017-03-08 09:52:51.007408
2017-03-08 09:52:52.000000   |   2017-03-08 09:52:52.007399
2017-03-08 09:52:53.000000   |   2017-03-08 09:52:53.007390
2017-03-08 09:52:54.000000   |   2017-03-08 09:52:54.007387
2017-03-08 09:52:55.000000   |   2017-03-08 09:52:55.007386
2017-03-08 09:52:56.000000   |   2017-03-08 09:52:56.007381
2017-03-08 09:52:57.000000   |   2017-03-08 09:52:57.007398
2017-03-08 09:52:58.000000   |   2017-03-08 09:52:58.007400
2017-03-08 09:52:59.000000   |   2017-03-08 09:52:59.007376
2017-03-08 09:53:00.000000   |   2017-03-08 09:53:00.007380
2017-03-08 09:53:01.000000   |   2017-03-08 09:53:01.007386
2017-03-08 09:53:02.000000   |   2017-03-08 09:53:02.007374
2017-03-08 09:53:03.000000   |   2017-03-08 09:53:03.007402
2017-03-08 09:53:04.000000   |   2017-03-08 09:53:04.007383
2017-03-08 09:53:05.000000   |   2017-03-08 09:53:05.007402
2017-03-08 09:53:06.000000   |   2017-03-08 09:53:06.007400
2017-03-08 09:53:07.000000   |   2017-03-08 09:53:07.007401
2017-03-08 09:53:08.000000   |   2017-03-08 09:53:08.007382
2017-03-08 09:53:09.000000   |   2017-03-08 09:53:09.007374
2017-03-08 09:53:10.000000   |   2017-03-08 09:53:10.007390
2017-03-08 09:53:11.000000   |   2017-03-08 09:53:11.007406
2017-03-08 09:53:12.000000   |   2017-03-08 09:53:12.007402
2017-03-08 09:53:13.000000   |   2017-03-08 09:53:13.007382
2017-03-08 09:53:14.000000   |   2017-03-08 09:53:14.007406
2017-03-08 09:53:15.000000   |   2017-03-08 09:53:15.007370
2017-03-08 09:53:16.000000   |   2017-03-08 09:53:16.007396
2017-03-08 09:53:17.000000   |   2017-03-08 09:53:17.007401
2017-03-08 09:53:18.000000   |   2017-03-08 09:53:18.007372
2017-03-08 09:53:19.000000   |   2017-03-08 09:53:19.007379
2017-03-08 09:53:20.000000   |   2017-03-08 09:53:20.007371
2017-03-08 09:53:21.000000   |   2017-03-08 09:53:21.007381
2017-03-08 09:53:22.000000   |   2017-03-08 09:53:22.007400
2017-03-08 09:53:23.000000   |   2017-03-08 09:53:23.007384
2017-03-08 09:53:24.000000   |   2017-03-08 09:53:24.007383
2017-03-08 09:53:25.000000   |   2017-03-08 09:53:25.007397
2017-03-08 09:53:26.000000   |   2017-03-08 09:53:26.007371
2017-03-08 09:53:27.000000   |   2017-03-08 09:53:27.007401
2017-03-08 09:53:28.000000   |   2017-03-08 09:53:28.007383
2017-03-08 09:53:29.000000   |   2017-03-08 09:53:29.007393
2017-03-08 09:53:30.000000   |   2017-03-08 09:53:30.007381
2017-03-08 09:53:31.000000   |   2017-03-08 09:53:31.007402
2017-03-08 09:53:32.000000   |   2017-03-08 09:53:32.007373
2017-03-08 09:53:33.000000   |   2017-03-08 09:53:33.007386
2017-03-08 09:53:34.000000   |   2017-03-08 09:53:34.007369
2017-03-08 09:53:35.000000   |   2017-03-08 09:53:35.007379
2017-03-08 09:53:36.000000   |   2017-03-08 09:53:36.007373
2017-03-08 09:53:37.000000   |   2017-03-08 09:53:37.007368
2017-03-08 09:53:38.000000   |   2017-03-08 09:53:38.007380
2017-03-08 09:53:39.000000   |   2017-03-08 09:53:39.007396
2017-03-08 09:53:40.000000   |   2017-03-08 09:53:40.007374
2017-03-08 09:53:41.000000   |   2017-03-08 09:53:41.007365
2017-03-08 09:53:42.000000   |   2017-03-08 09:53:42.007368
2017-03-08 09:53:43.000000   |   2017-03-08 09:53:43.007391
2017-03-08 09:53:44.000000   |   2017-03-08 09:53:44.007373
2017-03-08 09:53:45.000000   |   2017-03-08 09:53:45.007390
2017-03-08 09:53:46.000000   |   2017-03-08 09:53:46.007382
2017-03-08 09:53:47.000000   |   2017-03-08 09:53:47.007381
2017-03-08 09:53:48.000000   |   2017-03-08 09:53:48.007392
2017-03-08 09:53:49.000000   |   2017-03-08 09:53:49.007389
2017-03-08 09:53:50.000000   |   2017-03-08 09:53:50.007394
2017-03-08 09:53:51.000000   |   2017-03-08 09:53:51.007379
2017-03-08 09:53:52.000000   |   2017-03-08 09:53:52.007390
2017-03-08 09:53:53.000000   |   2017-03-08 09:53:53.007380
2017-03-08 09:53:54.000000   |   2017-03-08 09:53:54.007390
2017-03-08 09:53:55.000000   |   2017-03-08 09:53:55.007393
2017-03-08 09:53:56.000000   |   2017-03-08 09:53:56.007388
2017-03-08 09:53:57.000000   |   2017-03-08 09:53:57.007370
2017-03-08 09:53:58.000000   |   2017-03-08 09:53:58.007379
2017-03-08 09:53:59.000000   |   2017-03-08 09:53:59.007362
2017-03-08 09:54:00.000000   |   2017-03-08 09:54:00.007359
2017-03-08 09:54:01.000000   |   2017-03-08 09:54:01.007368
2017-03-08 09:54:02.000000   |   2017-03-08 09:54:02.007385
2017-03-08 09:54:03.000000   |   2017-03-08 09:54:03.007393
2017-03-08 09:54:04.000000   |   2017-03-08 09:54:04.007390
2017-03-08 09:54:05.000000   |   2017-03-08 09:54:05.007382
2017-03-08 09:54:06.000000   |   2017-03-08 09:54:06.007371
2017-03-08 09:54:07.000000   |   2017-03-08 09:54:07.007361
2017-03-08 09:54:08.000000   |   2017-03-08 09:54:08.007373
2017-03-08 09:54:09.000000   |   2017-03-08 09:54:09.007369
2017-03-08 09:54:10.000000   |   2017-03-08 09:54:10.007388
2017-03-08 09:54:11.000000   |   2017-03-08 09:54:11.007374
2017-03-08 09:54:12.000000   |   2017-03-08 09:54:12.007381
2017-03-08 09:54:13.000000   |   2017-03-08 09:54:13.007387
2017-03-08 09:54:14.000000   |   2017-03-08 09:54:14.007377
2017-03-08 09:54:15.000000   |   2017-03-08 09:54:15.007360
2017-03-08 09:54:16.000000   |   2017-03-08 09:54:16.007392
2017-03-08 09:54:17.000000   |   2017-03-08 09:54:17.007369
2017-03-08 09:54:18.000000   |   2017-03-08 09:54:18.007383
2017-03-08 09:54:19.000000   |   2017-03-08 09:54:19.007391
2017-03-08 09:54:20.000000   |   2017-03-08 09:54:20.007357
2017-03-08 09:54:21.000000   |   2017-03-08 09:54:21.007377
2017-03-08 09:54:22.000000   |   2017-03-08 09:54:22.007361
2017-03-08 09:54:23.000000   |   2017-03-08 09:54:23.007360
2017-03-08 09:54:24.000000   |   2017-03-08 09:54:24.007377
2017-03-08 09:54:25.000000   |   2017-03-08 09:54:25.007381
2017-03-08 09:54:26.000000   |   2017-03-08 09:54:26.007362
2017-03-08 09:54:27.000000   |   2017-03-08 09:54:27.007361
2017-03-08 09:54:28.000000   |   2017-03-08 09:54:28.007351
2017-03-08 09:54:29.000000   |   2017-03-08 09:54:29.007367
2017-03-08 09:54:30.000000   |   2017-03-08 09:54:30.007360
2017-03-08 09:54:31.000000   |   2017-03-08 09:54:31.007381
2017-03-08 09:54:32.000000   |   2017-03-08 09:54:32.007376
2017-03-08 09:54:33.000000   |   2017-03-08 09:54:33.007380
2017-03-08 09:54:34.000000   |   2017-03-08 09:54:34.007378
2017-03-08 09:54:35.000000   |   2017-03-08 09:54:35.007380
2017-03-08 09:54:36.000000   |   2017-03-08 09:54:36.007351
2017-03-08 09:54:37.000000   |   2017-03-08 09:54:37.007384
2017-03-08 09:54:38.000000   |   2017-03-08 09:54:38.007374
2017-03-08 09:54:39.000000   |   2017-03-08 09:54:39.007349
2017-03-08 09:54:40.000000   |   2017-03-08 09:54:40.007351
2017-03-08 09:54:41.000000   |   2017-03-08 09:54:41.007350
2017-03-08 09:54:42.000000   |   2017-03-08 09:54:42.007360
2017-03-08 09:54:43.000000   |   2017-03-08 09:54:43.007380
2017-03-08 09:54:44.000000   |   2017-03-08 09:54:44.007360
2017-03-08 09:54:45.000000   |   2017-03-08 09:54:45.007358
2017-03-08 09:54:46.000000   |   2017-03-08 09:54:46.007362
2017-03-08 09:54:47.000000   |   2017-03-08 09:54:47.007352
2017-03-08 09:54:48.000000   |   2017-03-08 09:54:48.007379
2017-03-08 09:54:49.000000   |   2017-03-08 09:54:49.007381
2017-03-08 09:54:50.000000   |   2017-03-08 09:54:50.007379
2017-03-08 09:54:51.000000   |   2017-03-08 09:54:51.007371
2017-03-08 09:54:52.000000   |   2017-03-08 09:54:52.007372
2017-03-08 09:54:53.000000   |   2017-03-08 09:54:53.007352
2017-03-08 09:54:54.000000   |   2017-03-08 09:54:54.007352
2017-03-08 09:54:55.000000   |   2017-03-08 09:54:55.007355
2017-03-08 09:54:56.000000   |   2017-03-08 09:54:56.007359
2017-03-08 09:54:57.000000   |   2017-03-08 09:54:57.007380
2017-03-08 09:54:58.000000   |   2017-03-08 09:54:58.007375
2017-03-08 09:54:59.000000   |   2017-03-08 09:54:59.007375
2017-03-08 09:55:00.000000   |   2017-03-08 09:55:00.007347
2017-03-08 09:55:01.000000   |   2017-03-08 09:55:01.007343
2017-03-08 09:55:02.000000   |   2017-03-08 09:55:02.007351
2017-03-08 09:55:03.000000   |   2017-03-08 09:55:03.007370
2017-03-08 09:55:04.000000   |   2017-03-08 09:55:04.007365
2017-03-08 09:55:05.000000   |   2017-03-08 09:55:05.007361
2017-03-08 09:55:06.000000   |   2017-03-08 09:55:06.007360
2017-03-08 09:55:07.000000   |   2017-03-08 09:55:07.007369
2017-03-08 09:55:08.000000   |   2017-03-08 09:55:08.007345
2017-03-08 09:55:09.000000   |   2017-03-08 09:55:09.007366
2017-03-08 09:55:10.000000   |   2017-03-08 09:55:10.007361
2017-03-08 09:55:11.000000   |   2017-03-08 09:55:11.007371
2017-03-08 09:55:12.000000   |   2017-03-08 09:55:12.007343
2017-03-08 09:55:13.000000   |   2017-03-08 09:55:13.007341
2017-03-08 09:55:14.000000   |   2017-03-08 09:55:14.007356
2017-03-08 09:55:15.000000   |   2017-03-08 09:55:15.007364
2017-03-08 09:55:16.000000   |   2017-03-08 09:55:16.007351
2017-03-08 09:55:17.000000   |   2017-03-08 09:55:17.007339
2017-03-08 09:55:18.000000   |   2017-03-08 09:55:18.007357
2017-03-08 09:55:19.000000   |   2017-03-08 09:55:19.007361
2017-03-08 09:55:20.000000   |   2017-03-08 09:55:20.007359
2017-03-08 09:55:21.000000   |   2017-03-08 09:55:21.007347
2017-03-08 09:55:22.000000   |   2017-03-08 09:55:22.007349
2017-03-08 09:55:23.000000   |   2017-03-08 09:55:23.007371
2017-03-08 09:55:24.000000   |   2017-03-08 09:55:24.007340
2017-03-08 09:55:25.000000   |   2017-03-08 09:55:25.007359
2017-03-08 09:55:26.000000   |   2017-03-08 09:55:26.007341
2017-03-08 09:55:27.000000   |   2017-03-08 09:55:27.007338
2017-03-08 09:55:28.000000   |   2017-03-08 09:55:28.007349
2017-03-08 09:55:29.000000   |   2017-03-08 09:55:29.007370
2017-03-08 09:55:30.000000   |   2017-03-08 09:55:30.007340
2017-03-08 09:55:31.000000   |   2017-03-08 09:55:31.007341
2017-03-08 09:55:32.000000   |   2017-03-08 09:55:32.007352
2017-03-08 09:55:33.000000   |   2017-03-08 09:55:33.007337
2017-03-08 09:55:34.000000   |   2017-03-08 09:55:34.007351
2017-03-08 09:55:35.000000   |   2017-03-08 09:55:35.007351
2017-03-08 09:55:36.000000   |   2017-03-08 09:55:36.007352
2017-03-08 09:55:37.000000   |   2017-03-08 09:55:37.007339
2017-03-08 09:55:38.000000   |   2017-03-08 09:55:38.007342
2017-03-08 09:55:39.000000   |   2017-03-08 09:55:39.007336
2017-03-08 09:55:40.000000   |   2017-03-08 09:55:40.007352
2017-03-08 09:55:41.000000   |   2017-03-08 09:55:41.007355
2017-03-08 09:55:42.000000   |   2017-03-08 09:55:42.007361
2017-03-08 09:55:43.000000   |   2017-03-08 09:55:43.007333
2017-03-08 09:55:44.000000   |   2017-03-08 09:55:44.007355
2017-03-08 09:55:45.000000   |   2017-03-08 09:55:45.007339
2017-03-08 09:55:46.000000   |   2017-03-08 09:55:46.007360
2017-03-08 09:55:47.000000   |   2017-03-08 09:55:47.007364
2017-03-08 09:55:48.000000   |   2017-03-08 09:55:48.007335
2017-03-08 09:55:49.000000   |   2017-03-08 09:55:49.007366
2017-03-08 09:55:50.000000   |   2017-03-08 09:55:50.007348
2017-03-08 09:55:51.000000   |   2017-03-08 09:55:51.007349
2017-03-08 09:55:52.000000   |   2017-03-08 09:55:52.007331
2017-03-08 09:55:53.000000   |   2017-03-08 09:55:53.007351
2017-03-08 09:55:54.000000   |   2017-03-08 09:55:54.007342
2017-03-08 09:55:55.000000   |   2017-03-08 09:55:55.007328
2017-03-08 09:55:56.000000   |   2017-03-08 09:55:56.007331
2017-03-08 09:55:57.000000   |   2017-03-08 09:55:57.007341
2017-03-08 09:55:58.000000   |   2017-03-08 09:55:58.007343
2017-03-08 09:55:59.000000   |   2017-03-08 09:55:59.007345
2017-03-08 09:56:00.000000   |   2017-03-08 09:56:00.007355
2017-03-08 09:56:01.000000   |   2017-03-08 09:56:01.007351
2017-03-08 09:56:02.000000   |   2017-03-08 09:56:02.007350
2017-03-08 09:56:03.000000   |   2017-03-08 09:56:03.007332
2017-03-08 09:56:04.000000   |   2017-03-08 09:56:04.007340
