2017-03-07 07:07:40.000000   |   2017-03-07 07:07:40.009545
2017-03-07 07:07:41.000000   |   2017-03-07 07:07:41.009539
2017-03-07 07:07:42.000000   |   2017-03-07 07:07:42.009529
2017-03-07 07:07:43.000000   |   2017-03-07 07:07:43.009547
2017-03-07 07:07:44.000000   |   2017-03-07 07:07:44.009528
2017-03-07 07:07:45.000000   |   2017-03-07 07:07:45.009530
2017-03-07 07:07:46.000000   |   2017-03-07 07:07:46.009545
2017-03-07 07:07:47.000000   |   2017-03-07 07:07:47.009552
2017-03-07 07:07:48.000000   |   2017-03-07 07:07:48.009534
2017-03-07 07:07:49.000000   |   2017-03-07 07:07:49.009560
2017-03-07 07:07:50.000000   |   2017-03-07 07:07:50.009542
2017-03-07 07:07:51.000000   |   2017-03-07 07:07:51.009559
2017-03-07 07:07:52.000000   |   2017-03-07 07:07:52.009536
2017-03-07 07:07:53.000000   |   2017-03-07 07:07:53.009561
2017-03-07 07:07:54.000000   |   2017-03-07 07:07:54.009548
2017-03-07 07:07:55.000000   |   2017-03-07 07:07:55.009548
2017-03-07 07:07:56.000000   |   2017-03-07 07:07:56.009535
2017-03-07 07:07:57.000000   |   2017-03-07 07:07:57.009531
2017-03-07 07:07:58.000000   |   2017-03-07 07:07:58.009545
2017-03-07 07:07:59.000000   |   2017-03-07 07:07:59.009565
2017-03-07 07:08:00.000000   |   2017-03-07 07:08:00.009548
2017-03-07 07:08:01.000000   |   2017-03-07 07:08:01.009533
2017-03-07 07:08:02.000000   |   2017-03-07 07:08:02.009555
2017-03-07 07:08:03.000000   |   2017-03-07 07:08:03.009533
2017-03-07 07:08:04.000000   |   2017-03-07 07:08:04.009538
2017-03-07 07:08:05.000000   |   2017-03-07 07:08:05.009531
2017-03-07 07:08:06.000000   |   2017-03-07 07:08:06.009533
2017-03-07 07:08:07.000000   |   2017-03-07 07:08:07.009544
2017-03-07 07:08:08.000000   |   2017-03-07 07:08:08.009550
2017-03-07 07:08:09.000000   |   2017-03-07 07:08:09.009538
2017-03-07 07:08:10.000000   |   2017-03-07 07:08:10.009533
2017-03-07 07:08:11.000000   |   2017-03-07 07:08:11.009565
2017-03-07 07:08:12.000000   |   2017-03-07 07:08:12.009554
2017-03-07 07:08:13.000000   |   2017-03-07 07:08:13.009534
2017-03-07 07:08:14.000000   |   2017-03-07 07:08:14.009566
2017-03-07 07:08:15.000000   |   2017-03-07 07:08:15.009537
2017-03-07 07:08:16.000000   |   2017-03-07 07:08:16.009568
2017-03-07 07:08:17.000000   |   2017-03-07 07:08:17.009535
2017-03-07 07:08:18.000000   |   2017-03-07 07:08:18.009556
2017-03-07 07:08:19.000000   |   2017-03-07 07:08:19.009535
2017-03-07 07:08:20.000000   |   2017-03-07 07:08:20.009564
2017-03-07 07:08:21.000000   |   2017-03-07 07:08:21.009555
2017-03-07 07:08:22.000000   |   2017-03-07 07:08:22.009555
2017-03-07 07:08:23.000000   |   2017-03-07 07:08:23.009544
2017-03-07 07:08:24.000000   |   2017-03-07 07:08:24.009534
2017-03-07 07:08:25.000000   |   2017-03-07 07:08:25.009563
2017-03-07 07:08:26.000000   |   2017-03-07 07:08:26.009565
2017-03-07 07:08:27.000000   |   2017-03-07 07:08:27.009558
2017-03-07 07:08:28.000000   |   2017-03-07 07:08:28.009564
2017-03-07 07:08:29.000000   |   2017-03-07 07:08:29.009537
2017-03-07 07:08:30.000000   |   2017-03-07 07:08:30.009565
2017-03-07 07:08:31.000000   |   2017-03-07 07:08:31.009544
2017-03-07 07:08:32.000000   |   2017-03-07 07:08:32.009557
2017-03-07 07:08:33.000000   |   2017-03-07 07:08:33.009567
2017-03-07 07:08:34.000000   |   2017-03-07 07:08:34.009545
2017-03-07 07:08:35.000000   |   2017-03-07 07:08:35.009557
2017-03-07 07:08:36.000000   |   2017-03-07 07:08:36.009539
2017-03-07 07:08:37.000000   |   2017-03-07 07:08:37.009555
2017-03-07 07:08:38.000000   |   2017-03-07 07:08:38.009565
2017-03-07 07:08:39.000000   |   2017-03-07 07:08:39.009557
2017-03-07 07:08:40.000000   |   2017-03-07 07:08:40.009557
2017-03-07 07:08:41.000000   |   2017-03-07 07:08:41.009537
2017-03-07 07:08:42.000000   |   2017-03-07 07:08:42.009554
2017-03-07 07:08:43.000000   |   2017-03-07 07:08:43.009567
2017-03-07 07:08:44.000000   |   2017-03-07 07:08:44.009557
2017-03-07 07:08:45.000000   |   2017-03-07 07:08:45.009539
2017-03-07 07:08:46.000000   |   2017-03-07 07:08:46.009559
2017-03-07 07:08:47.000000   |   2017-03-07 07:08:47.009546
2017-03-07 07:08:48.000000   |   2017-03-07 07:08:48.009566
2017-03-07 07:08:49.000000   |   2017-03-07 07:08:49.009554
2017-03-07 07:08:50.000000   |   2017-03-07 07:08:50.009567
2017-03-07 07:08:51.000000   |   2017-03-07 07:08:51.009538
2017-03-07 07:08:52.000000   |   2017-03-07 07:08:52.009579
2017-03-07 07:08:53.000000   |   2017-03-07 07:08:53.009543
2017-03-07 07:08:54.000000   |   2017-03-07 07:08:54.009560
2017-03-07 07:08:55.000000   |   2017-03-07 07:08:55.009539
2017-03-07 07:08:56.000000   |   2017-03-07 07:08:56.009573
2017-03-07 07:08:57.000000   |   2017-03-07 07:08:57.009539
2017-03-07 07:08:58.000000   |   2017-03-07 07:08:58.009554
2017-03-07 07:08:59.000000   |   2017-03-07 07:08:59.009575
2017-03-07 07:09:00.000000   |   2017-03-07 07:09:00.009545
2017-03-07 07:09:01.000000   |   2017-03-07 07:09:01.009559
2017-03-07 07:09:02.000000   |   2017-03-07 07:09:02.009568
2017-03-07 07:09:03.000000   |   2017-03-07 07:09:03.009569
2017-03-07 07:09:04.000000   |   2017-03-07 07:09:04.009543
2017-03-07 07:09:05.000000   |   2017-03-07 07:09:05.009566
2017-03-07 07:09:06.000000   |   2017-03-07 07:09:06.009541
2017-03-07 07:09:07.000000   |   2017-03-07 07:09:07.009549
2017-03-07 07:09:08.000000   |   2017-03-07 07:09:08.009570
2017-03-07 07:09:09.000000   |   2017-03-07 07:09:09.009571
2017-03-07 07:09:10.000000   |   2017-03-07 07:09:10.009547
2017-03-07 07:09:11.000000   |   2017-03-07 07:09:11.009567
2017-03-07 07:09:12.000000   |   2017-03-07 07:09:12.009553
2017-03-07 07:09:13.000000   |   2017-03-07 07:09:13.009543
2017-03-07 07:09:14.000000   |   2017-03-07 07:09:14.009546
2017-03-07 07:09:15.000000   |   2017-03-07 07:09:15.009542
2017-03-07 07:09:16.000000   |   2017-03-07 07:09:16.009558
2017-03-07 07:09:17.000000   |   2017-03-07 07:09:17.009570
2017-03-07 07:09:18.000000   |   2017-03-07 07:09:18.009576
2017-03-07 07:09:19.000000   |   2017-03-07 07:09:19.009556
2017-03-07 07:09:20.000000   |   2017-03-07 07:09:20.009556
2017-03-07 07:09:21.000000   |   2017-03-07 07:09:21.009544
2017-03-07 07:09:22.000000   |   2017-03-07 07:09:22.009557
2017-03-07 07:09:23.000000   |   2017-03-07 07:09:23.009553
2017-03-07 07:09:24.000000   |   2017-03-07 07:09:24.009558
2017-03-07 07:09:25.000000   |   2017-03-07 07:09:25.009553
2017-03-07 07:09:26.000000   |   2017-03-07 07:09:26.009568
2017-03-07 07:09:27.000000   |   2017-03-07 07:09:27.009557
2017-03-07 07:09:28.000000   |   2017-03-07 07:09:28.009548
2017-03-07 07:09:29.000000   |   2017-03-07 07:09:29.009569
2017-03-07 07:09:30.000000   |   2017-03-07 07:09:30.009554
2017-03-07 07:09:31.000000   |   2017-03-07 07:09:31.009559
2017-03-07 07:09:32.000000   |   2017-03-07 07:09:32.009569
2017-03-07 07:09:33.000000   |   2017-03-07 07:09:33.009565
2017-03-07 07:09:34.000000   |   2017-03-07 07:09:34.009567
2017-03-07 07:09:35.000000   |   2017-03-07 07:09:35.009577
2017-03-07 07:09:36.000000   |   2017-03-07 07:09:36.009550
2017-03-07 07:09:37.000000   |   2017-03-07 07:09:37.009566
2017-03-07 07:09:38.000000   |   2017-03-07 07:09:38.009555
2017-03-07 07:09:39.000000   |   2017-03-07 07:09:39.009575
2017-03-07 07:09:40.000000   |   2017-03-07 07:09:40.009552
2017-03-07 07:09:41.000000   |   2017-03-07 07:09:41.009558
2017-03-07 07:09:42.000000   |   2017-03-07 07:09:42.009594
2017-03-07 07:09:43.000000   |   2017-03-07 07:09:43.009566
2017-03-07 07:09:44.000000   |   2017-03-07 07:09:44.009577
2017-03-07 07:09:45.000000   |   2017-03-07 07:09:45.009546
2017-03-07 07:09:46.000000   |   2017-03-07 07:09:46.009563
2017-03-07 07:09:47.000000   |   2017-03-07 07:09:47.009575
2017-03-07 07:09:48.000000   |   2017-03-07 07:09:48.009558
2017-03-07 07:09:49.000000   |   2017-03-07 07:09:49.009574
2017-03-07 07:09:50.000000   |   2017-03-07 07:09:50.009554
2017-03-07 07:09:51.000000   |   2017-03-07 07:09:51.009577
2017-03-07 07:09:52.000000   |   2017-03-07 07:09:52.009579
2017-03-07 07:09:53.000000   |   2017-03-07 07:09:53.009559
2017-03-07 07:09:54.000000   |   2017-03-07 07:09:54.009579
2017-03-07 07:09:55.000000   |   2017-03-07 07:09:55.009563
2017-03-07 07:09:56.000000   |   2017-03-07 07:09:56.009548
2017-03-07 07:09:57.000000   |   2017-03-07 07:09:57.009556
2017-03-07 07:09:58.000000   |   2017-03-07 07:09:58.009547
2017-03-07 07:09:59.000000   |   2017-03-07 07:09:59.009556
2017-03-07 07:10:00.000000   |   2017-03-07 07:10:00.009576
2017-03-07 07:10:01.000000   |   2017-03-07 07:10:01.009560
2017-03-07 07:10:02.000000   |   2017-03-07 07:10:02.009553
2017-03-07 07:10:03.000000   |   2017-03-07 07:10:03.009559
2017-03-07 07:10:04.000000   |   2017-03-07 07:10:04.009573
2017-03-07 07:10:05.000000   |   2017-03-07 07:10:05.009559
2017-03-07 07:10:06.000000   |   2017-03-07 07:10:06.009565
2017-03-07 07:10:07.000000   |   2017-03-07 07:10:07.009548
2017-03-07 07:10:08.000000   |   2017-03-07 07:10:08.009568
2017-03-07 07:10:09.000000   |   2017-03-07 07:10:09.009548
2017-03-07 07:10:10.000000   |   2017-03-07 07:10:10.009583
2017-03-07 07:10:11.000000   |   2017-03-07 07:10:11.009568
2017-03-07 07:10:12.000000   |   2017-03-07 07:10:12.009584
2017-03-07 07:10:13.000000   |   2017-03-07 07:10:13.009548
2017-03-07 07:10:14.000000   |   2017-03-07 07:10:14.009555
2017-03-07 07:10:15.000000   |   2017-03-07 07:10:15.009569
2017-03-07 07:10:16.000000   |   2017-03-07 07:10:16.009568
2017-03-07 07:10:17.000000   |   2017-03-07 07:10:17.009577
2017-03-07 07:10:18.000000   |   2017-03-07 07:10:18.009547
2017-03-07 07:10:19.000000   |   2017-03-07 07:10:19.009582
2017-03-07 07:10:20.000000   |   2017-03-07 07:10:20.009566
2017-03-07 07:10:21.000000   |   2017-03-07 07:10:21.009573
2017-03-07 07:10:22.000000   |   2017-03-07 07:10:22.009579
2017-03-07 07:10:23.000000   |   2017-03-07 07:10:23.009565
2017-03-07 07:10:24.000000   |   2017-03-07 07:10:24.009548
2017-03-07 07:10:25.000000   |   2017-03-07 07:10:25.009548
2017-03-07 07:10:26.000000   |   2017-03-07 07:10:26.009547
2017-03-07 07:10:27.000000   |   2017-03-07 07:10:27.009570
2017-03-07 07:10:28.000000   |   2017-03-07 07:10:28.009566
2017-03-07 07:10:29.000000   |   2017-03-07 07:10:29.009575
2017-03-07 07:10:30.000000   |   2017-03-07 07:10:30.009546
2017-03-07 07:10:31.000000   |   2017-03-07 07:10:31.009569
2017-03-07 07:10:32.000000   |   2017-03-07 07:10:32.009579
2017-03-07 07:10:33.000000   |   2017-03-07 07:10:33.009548
2017-03-07 07:10:34.000000   |   2017-03-07 07:10:34.009570
2017-03-07 07:10:35.000000   |   2017-03-07 07:10:35.009578
2017-03-07 07:10:36.000000   |   2017-03-07 07:10:36.009549
2017-03-07 07:10:37.000000   |   2017-03-07 07:10:37.009577
2017-03-07 07:10:38.000000   |   2017-03-07 07:10:38.009569
2017-03-07 07:10:39.000000   |   2017-03-07 07:10:39.009578
2017-03-07 07:10:40.000000   |   2017-03-07 07:10:40.009556
2017-03-07 07:10:41.000000   |   2017-03-07 07:10:41.009557
2017-03-07 07:10:42.000000   |   2017-03-07 07:10:42.009578
2017-03-07 07:10:43.000000   |   2017-03-07 07:10:43.009548
2017-03-07 07:10:44.000000   |   2017-03-07 07:10:44.009567
2017-03-07 07:10:45.000000   |   2017-03-07 07:10:45.009556
2017-03-07 07:10:46.000000   |   2017-03-07 07:10:46.009553
2017-03-07 07:10:47.000000   |   2017-03-07 07:10:47.009558
2017-03-07 07:10:48.000000   |   2017-03-07 07:10:48.009547
2017-03-07 07:10:49.000000   |   2017-03-07 07:10:49.009554
2017-03-07 07:10:50.000000   |   2017-03-07 07:10:50.009547
2017-03-07 07:10:51.000000   |   2017-03-07 07:10:51.009546
2017-03-07 07:10:52.000000   |   2017-03-07 07:10:52.009548
2017-03-07 07:10:53.000000   |   2017-03-07 07:10:53.009577
2017-03-07 07:10:54.000000   |   2017-03-07 07:10:54.009547
2017-03-07 07:10:55.000000   |   2017-03-07 07:10:55.009549
2017-03-07 07:10:56.000000   |   2017-03-07 07:10:56.009547
2017-03-07 07:10:57.000000   |   2017-03-07 07:10:57.009573
2017-03-07 07:10:58.000000   |   2017-03-07 07:10:58.009570
2017-03-07 07:10:59.000000   |   2017-03-07 07:10:59.009568
2017-03-07 07:11:00.000000   |   2017-03-07 07:11:00.009556
2017-03-07 07:11:01.000000   |   2017-03-07 07:11:01.009553
2017-03-07 07:11:02.000000   |   2017-03-07 07:11:02.009561
2017-03-07 07:11:03.000000   |   2017-03-07 07:11:03.009565
2017-03-07 07:11:04.000000   |   2017-03-07 07:11:04.009579
2017-03-07 07:11:05.000000   |   2017-03-07 07:11:05.009547
2017-03-07 07:11:06.000000   |   2017-03-07 07:11:06.009548
2017-03-07 07:11:07.000000   |   2017-03-07 07:11:07.009548
2017-03-07 07:11:08.000000   |   2017-03-07 07:11:08.009557
2017-03-07 07:11:09.000000   |   2017-03-07 07:11:09.009574
2017-03-07 07:11:10.000000   |   2017-03-07 07:11:10.009568
2017-03-07 07:11:11.000000   |   2017-03-07 07:11:11.009565
2017-03-07 07:11:12.000000   |   2017-03-07 07:11:12.009575
2017-03-07 07:11:13.000000   |   2017-03-07 07:11:13.009547
2017-03-07 07:11:14.000000   |   2017-03-07 07:11:14.009593
2017-03-07 07:11:15.000000   |   2017-03-07 07:11:15.009587
2017-03-07 07:11:16.000000   |   2017-03-07 07:11:16.009554
2017-03-07 07:11:17.000000   |   2017-03-07 07:11:17.009564
2017-03-07 07:11:18.000000   |   2017-03-07 07:11:18.009547
2017-03-07 07:11:19.000000   |   2017-03-07 07:11:19.009578
2017-03-07 07:11:20.000000   |   2017-03-07 07:11:20.009546
2017-03-07 07:11:21.000000   |   2017-03-07 07:11:21.009566
2017-03-07 07:11:22.000000   |   2017-03-07 07:11:22.009576
2017-03-07 07:11:23.000000   |   2017-03-07 07:11:23.009569
2017-03-07 07:11:24.000000   |   2017-03-07 07:11:24.009568
2017-03-07 07:11:25.000000   |   2017-03-07 07:11:25.009575
2017-03-07 07:11:26.000000   |   2017-03-07 07:11:26.009553
2017-03-07 07:11:27.000000   |   2017-03-07 07:11:27.009577
2017-03-07 07:11:28.000000   |   2017-03-07 07:11:28.009563
2017-03-07 07:11:29.000000   |   2017-03-07 07:11:29.009559
2017-03-07 07:11:30.000000   |   2017-03-07 07:11:30.009579
2017-03-07 07:11:31.000000   |   2017-03-07 07:11:31.009548
2017-03-07 07:11:32.000000   |   2017-03-07 07:11:32.009554
2017-03-07 07:11:33.000000   |   2017-03-07 07:11:33.009567
2017-03-07 07:11:34.000000   |   2017-03-07 07:11:34.009556
2017-03-07 07:11:35.000000   |   2017-03-07 07:11:35.009581
2017-03-07 07:11:36.000000   |   2017-03-07 07:11:36.009562
2017-03-07 07:11:37.000000   |   2017-03-07 07:11:37.009553
2017-03-07 07:11:38.000000   |   2017-03-07 07:11:38.009559
2017-03-07 07:11:39.000000   |   2017-03-07 07:11:39.009563
2017-03-07 07:11:40.000000   |   2017-03-07 07:11:40.009577
2017-03-07 07:11:41.000000   |   2017-03-07 07:11:41.009557
2017-03-07 07:11:42.000000   |   2017-03-07 07:11:42.009548
2017-03-07 07:11:43.000000   |   2017-03-07 07:11:43.009568
2017-03-07 07:11:44.000000   |   2017-03-07 07:11:44.009554
2017-03-07 07:11:45.000000   |   2017-03-07 07:11:45.009574
2017-03-07 07:11:46.000000   |   2017-03-07 07:11:46.009574
2017-03-07 07:11:47.000000   |   2017-03-07 07:11:47.009557
2017-03-07 07:11:48.000000   |   2017-03-07 07:11:48.009572
2017-03-07 07:11:49.000000   |   2017-03-07 07:11:49.009557
2017-03-07 07:11:50.000000   |   2017-03-07 07:11:50.009577
2017-03-07 07:11:51.000000   |   2017-03-07 07:11:51.009546
2017-03-07 07:11:52.000000   |   2017-03-07 07:11:52.009548
2017-03-07 07:11:53.000000   |   2017-03-07 07:11:53.009568
2017-03-07 07:11:54.000000   |   2017-03-07 07:11:54.009558
2017-03-07 07:11:55.000000   |   2017-03-07 07:11:55.009578
2017-03-07 07:11:56.000000   |   2017-03-07 07:11:56.009546
2017-03-07 07:11:57.000000   |   2017-03-07 07:11:57.009579
2017-03-07 07:11:58.000000   |   2017-03-07 07:11:58.009564
2017-03-07 07:11:59.000000   |   2017-03-07 07:11:59.009557
2017-03-07 07:12:00.000000   |   2017-03-07 07:12:00.009580
2017-03-07 07:12:01.000000   |   2017-03-07 07:12:01.009574
2017-03-07 07:12:02.000000   |   2017-03-07 07:12:02.009567
2017-03-07 07:12:03.000000   |   2017-03-07 07:12:03.009547
2017-03-07 07:12:04.000000   |   2017-03-07 07:12:04.009570
2017-03-07 07:12:05.000000   |   2017-03-07 07:12:05.009558
2017-03-07 07:12:06.000000   |   2017-03-07 07:12:06.009555
2017-03-07 07:12:07.000000   |   2017-03-07 07:12:07.009578
2017-03-07 07:12:08.000000   |   2017-03-07 07:12:08.009565
2017-03-07 07:12:09.000000   |   2017-03-07 07:12:09.009553
2017-03-07 07:12:10.000000   |   2017-03-07 07:12:10.009549
2017-03-07 07:12:11.000000   |   2017-03-07 07:12:11.009567
2017-03-07 07:12:12.000000   |   2017-03-07 07:12:12.009576
2017-03-07 07:12:13.000000   |   2017-03-07 07:12:13.009566
2017-03-07 07:12:14.000000   |   2017-03-07 07:12:14.009558
2017-03-07 07:12:15.000000   |   2017-03-07 07:12:15.009570
2017-03-07 07:12:16.000000   |   2017-03-07 07:12:16.009547
2017-03-07 07:12:17.000000   |   2017-03-07 07:12:17.009572
2017-03-07 07:12:18.000000   |   2017-03-07 07:12:18.009565
2017-03-07 07:12:19.000000   |   2017-03-07 07:12:19.009548
2017-03-07 07:12:20.000000   |   2017-03-07 07:12:20.009548
2017-03-07 07:12:21.000000   |   2017-03-07 07:12:21.009557
2017-03-07 07:12:22.000000   |   2017-03-07 07:12:22.009553
2017-03-07 07:12:23.000000   |   2017-03-07 07:12:23.009565
2017-03-07 07:12:24.000000   |   2017-03-07 07:12:24.009546
2017-03-07 07:12:25.000000   |   2017-03-07 07:12:25.009579
2017-03-07 07:12:26.000000   |   2017-03-07 07:12:26.009565
2017-03-07 07:12:27.000000   |   2017-03-07 07:12:27.009550
2017-03-07 07:12:28.000000   |   2017-03-07 07:12:28.009546
2017-03-07 07:12:29.000000   |   2017-03-07 07:12:29.009578
2017-03-07 07:12:30.000000   |   2017-03-07 07:12:30.009565
2017-03-07 07:12:31.000000   |   2017-03-07 07:12:31.009565
2017-03-07 07:12:32.000000   |   2017-03-07 07:12:32.009557
2017-03-07 07:12:33.000000   |   2017-03-07 07:12:33.009577
2017-03-07 07:12:34.000000   |   2017-03-07 07:12:34.009559
2017-03-07 07:12:35.000000   |   2017-03-07 07:12:35.009567
2017-03-07 07:12:36.000000   |   2017-03-07 07:12:36.009560
2017-03-07 07:12:37.000000   |   2017-03-07 07:12:37.009578
2017-03-07 07:12:38.000000   |   2017-03-07 07:12:38.009567
2017-03-07 07:12:39.000000   |   2017-03-07 07:12:39.009549
2017-03-07 07:12:40.000000   |   2017-03-07 07:12:40.009576
2017-03-07 07:12:41.000000   |   2017-03-07 07:12:41.009549
2017-03-07 07:12:42.000000   |   2017-03-07 07:12:42.009560
2017-03-07 07:12:43.000000   |   2017-03-07 07:12:43.009569
2017-03-07 07:12:44.000000   |   2017-03-07 07:12:44.009579
2017-03-07 07:12:45.000000   |   2017-03-07 07:12:45.009548
2017-03-07 07:12:46.000000   |   2017-03-07 07:12:46.009579
2017-03-07 07:12:47.000000   |   2017-03-07 07:12:47.009559
2017-03-07 07:12:48.000000   |   2017-03-07 07:12:48.009573
2017-03-07 07:12:49.000000   |   2017-03-07 07:12:49.009566
2017-03-07 07:12:50.000000   |   2017-03-07 07:12:50.009565
2017-03-07 07:12:51.000000   |   2017-03-07 07:12:51.009548
2017-03-07 07:12:52.000000   |   2017-03-07 07:12:52.009558
2017-03-07 07:12:53.000000   |   2017-03-07 07:12:53.009555
2017-03-07 07:12:54.000000   |   2017-03-07 07:12:54.009547
2017-03-07 07:12:55.000000   |   2017-03-07 07:12:55.009554
2017-03-07 07:12:56.000000   |   2017-03-07 07:12:56.009549
2017-03-07 07:12:57.000000   |   2017-03-07 07:12:57.009578
2017-03-07 07:12:58.000000   |   2017-03-07 07:12:58.009548
2017-03-07 07:12:59.000000   |   2017-03-07 07:12:59.009577
2017-03-07 07:13:00.000000   |   2017-03-07 07:13:00.009581
2017-03-07 07:13:01.000000   |   2017-03-07 07:13:01.009555
2017-03-07 07:13:02.000000   |   2017-03-07 07:13:02.009568
2017-03-07 07:13:03.000000   |   2017-03-07 07:13:03.009554
2017-03-07 07:13:04.000000   |   2017-03-07 07:13:04.009595
2017-03-07 07:13:05.000000   |   2017-03-07 07:13:05.009573
2017-03-07 07:13:06.000000   |   2017-03-07 07:13:06.009575
2017-03-07 07:13:07.000000   |   2017-03-07 07:13:07.009569
2017-03-07 07:13:08.000000   |   2017-03-07 07:13:08.009564
2017-03-07 07:13:09.000000   |   2017-03-07 07:13:09.009549
2017-03-07 07:13:10.000000   |   2017-03-07 07:13:10.009578
2017-03-07 07:13:11.000000   |   2017-03-07 07:13:11.009566
2017-03-07 07:13:12.000000   |   2017-03-07 07:13:12.009548
2017-03-07 07:13:13.000000   |   2017-03-07 07:13:13.009573
2017-03-07 07:13:14.000000   |   2017-03-07 07:13:14.009577
2017-03-07 07:13:15.000000   |   2017-03-07 07:13:15.009564
2017-03-07 07:13:16.000000   |   2017-03-07 07:13:16.009552
2017-03-07 07:13:17.000000   |   2017-03-07 07:13:17.009551
2017-03-07 07:13:18.000000   |   2017-03-07 07:13:18.009552
2017-03-07 07:13:19.000000   |   2017-03-07 07:13:19.009581
2017-03-07 07:13:20.000000   |   2017-03-07 07:13:20.009567
2017-03-07 07:13:21.000000   |   2017-03-07 07:13:21.009560
2017-03-07 07:13:22.000000   |   2017-03-07 07:13:22.009576
2017-03-07 07:13:23.000000   |   2017-03-07 07:13:23.009559
2017-03-07 07:13:24.000000   |   2017-03-07 07:13:24.009575
2017-03-07 07:13:25.000000   |   2017-03-07 07:13:25.009550
2017-03-07 07:13:26.000000   |   2017-03-07 07:13:26.009568
2017-03-07 07:13:27.000000   |   2017-03-07 07:13:27.009567
2017-03-07 07:13:28.000000   |   2017-03-07 07:13:28.009566
2017-03-07 07:13:29.000000   |   2017-03-07 07:13:29.009569
2017-03-07 07:13:30.000000   |   2017-03-07 07:13:30.009553
2017-03-07 07:13:31.000000   |   2017-03-07 07:13:31.009557
2017-03-07 07:13:32.000000   |   2017-03-07 07:13:32.009566
2017-03-07 07:13:33.000000   |   2017-03-07 07:13:33.009553
2017-03-07 07:13:34.000000   |   2017-03-07 07:13:34.009564
2017-03-07 07:13:35.000000   |   2017-03-07 07:13:35.009565
2017-03-07 07:13:36.000000   |   2017-03-07 07:13:36.009578
2017-03-07 07:13:37.000000   |   2017-03-07 07:13:37.009585
2017-03-07 07:13:38.000000   |   2017-03-07 07:13:38.009586
2017-03-07 07:13:39.000000   |   2017-03-07 07:13:39.009583
2017-03-07 07:13:40.000000   |   2017-03-07 07:13:40.009583
2017-03-07 07:13:41.000000   |   2017-03-07 07:13:41.009583
2017-03-07 07:13:42.000000   |   2017-03-07 07:13:42.009552
2017-03-07 07:13:43.000000   |   2017-03-07 07:13:43.009585
2017-03-07 07:13:44.000000   |   2017-03-07 07:13:44.009585
2017-03-07 07:13:45.000000   |   2017-03-07 07:13:45.009578
2017-03-07 07:13:46.000000   |   2017-03-07 07:13:46.009579
2017-03-07 07:13:47.000000   |   2017-03-07 07:13:47.009578
2017-03-07 07:13:48.000000   |   2017-03-07 07:13:48.009558
2017-03-07 07:13:49.000000   |   2017-03-07 07:13:49.009553
2017-03-07 07:13:50.000000   |   2017-03-07 07:13:50.009563
2017-03-07 07:13:51.000000   |   2017-03-07 07:13:51.009577
2017-03-07 07:13:52.000000   |   2017-03-07 07:13:52.009565
2017-03-07 07:13:53.000000   |   2017-03-07 07:13:53.009567
2017-03-07 07:13:54.000000   |   2017-03-07 07:13:54.009553
2017-03-07 07:13:55.000000   |   2017-03-07 07:13:55.009569
2017-03-07 07:13:56.000000   |   2017-03-07 07:13:56.009554
2017-03-07 07:13:57.000000   |   2017-03-07 07:13:57.009566
2017-03-07 07:13:58.000000   |   2017-03-07 07:13:58.009554
2017-03-07 07:13:59.000000   |   2017-03-07 07:13:59.009585
2017-03-07 07:14:00.000000   |   2017-03-07 07:14:00.009585
2017-03-07 07:14:01.000000   |   2017-03-07 07:14:01.009559
2017-03-07 07:14:02.000000   |   2017-03-07 07:14:02.009558
2017-03-07 07:14:03.000000   |   2017-03-07 07:14:03.009573
2017-03-07 07:14:04.000000   |   2017-03-07 07:14:04.009582
2017-03-07 07:14:05.000000   |   2017-03-07 07:14:05.009561
2017-03-07 07:14:06.000000   |   2017-03-07 07:14:06.009567
2017-03-07 07:14:07.000000   |   2017-03-07 07:14:07.009556
2017-03-07 07:14:08.000000   |   2017-03-07 07:14:08.009560
2017-03-07 07:14:09.000000   |   2017-03-07 07:14:09.009584
2017-03-07 07:14:10.000000   |   2017-03-07 07:14:10.009584
2017-03-07 07:14:11.000000   |   2017-03-07 07:14:11.009583
2017-03-07 07:14:12.000000   |   2017-03-07 07:14:12.009555
2017-03-07 07:14:13.000000   |   2017-03-07 07:14:13.009563
2017-03-07 07:14:14.000000   |   2017-03-07 07:14:14.009574
2017-03-07 07:14:15.000000   |   2017-03-07 07:14:15.009555
2017-03-07 07:14:16.000000   |   2017-03-07 07:14:16.009557
2017-03-07 07:14:17.000000   |   2017-03-07 07:14:17.009564
2017-03-07 07:14:18.000000   |   2017-03-07 07:14:18.009567
2017-03-07 07:14:19.000000   |   2017-03-07 07:14:19.009564
2017-03-07 07:14:20.000000   |   2017-03-07 07:14:20.009559
2017-03-07 07:14:21.000000   |   2017-03-07 07:14:21.009575
2017-03-07 07:14:22.000000   |   2017-03-07 07:14:22.009574
2017-03-07 07:14:23.000000   |   2017-03-07 07:14:23.009559
2017-03-07 07:14:24.000000   |   2017-03-07 07:14:24.009584
2017-03-07 07:14:25.000000   |   2017-03-07 07:14:25.009554
2017-03-07 07:14:26.000000   |   2017-03-07 07:14:26.009579
2017-03-07 07:14:27.000000   |   2017-03-07 07:14:27.009558
2017-03-07 07:14:28.000000   |   2017-03-07 07:14:28.009576
2017-03-07 07:14:29.000000   |   2017-03-07 07:14:29.009560
2017-03-07 07:14:30.000000   |   2017-03-07 07:14:30.009577
