2017-03-09 07:10:27.000000   |   2017-03-09 07:10:27.008203
2017-03-09 07:10:28.000000   |   2017-03-09 07:10:28.008210
2017-03-09 07:10:29.000000   |   2017-03-09 07:10:29.008217
2017-03-09 07:10:30.000000   |   2017-03-09 07:10:30.008219
2017-03-09 07:10:31.000000   |   2017-03-09 07:10:31.008220
2017-03-09 07:10:32.000000   |   2017-03-09 07:10:32.008204
2017-03-09 07:10:33.000000   |   2017-03-09 07:10:33.008200
2017-03-09 07:10:34.000000   |   2017-03-09 07:10:34.008230
2017-03-09 07:10:35.000000   |   2017-03-09 07:10:35.008228
2017-03-09 07:10:36.000000   |   2017-03-09 07:10:36.008210
2017-03-09 07:10:37.000000   |   2017-03-09 07:10:37.008207
2017-03-09 07:10:38.000000   |   2017-03-09 07:10:38.008207
2017-03-09 07:10:39.000000   |   2017-03-09 07:10:39.008199
2017-03-09 07:10:40.000000   |   2017-03-09 07:10:40.008201
2017-03-09 07:10:41.000000   |   2017-03-09 07:10:41.008231
2017-03-09 07:10:42.000000   |   2017-03-09 07:10:42.008227
2017-03-09 07:10:43.000000   |   2017-03-09 07:10:43.008199
2017-03-09 07:10:44.000000   |   2017-03-09 07:10:44.008211
2017-03-09 07:10:45.000000   |   2017-03-09 07:10:45.008220
2017-03-09 07:10:46.000000   |   2017-03-09 07:10:46.008200
2017-03-09 07:10:47.000000   |   2017-03-09 07:10:47.008220
2017-03-09 07:10:48.000000   |   2017-03-09 07:10:48.008199
2017-03-09 07:10:49.000000   |   2017-03-09 07:10:49.008211
2017-03-09 07:10:50.000000   |   2017-03-09 07:10:50.008226
2017-03-09 07:10:51.000000   |   2017-03-09 07:10:51.008200
2017-03-09 07:10:52.000000   |   2017-03-09 07:10:52.008211
2017-03-09 07:10:53.000000   |   2017-03-09 07:10:53.008210
2017-03-09 07:10:54.000000   |   2017-03-09 07:10:54.008228
2017-03-09 07:10:55.000000   |   2017-03-09 07:10:55.008211
2017-03-09 07:10:56.000000   |   2017-03-09 07:10:56.008200
2017-03-09 07:10:57.000000   |   2017-03-09 07:10:57.008194
2017-03-09 07:10:58.000000   |   2017-03-09 07:10:58.008228
2017-03-09 07:10:59.000000   |   2017-03-09 07:10:59.008211
2017-03-09 07:11:00.000000   |   2017-03-09 07:11:00.008215
2017-03-09 07:11:01.000000   |   2017-03-09 07:11:01.008200
2017-03-09 07:11:02.000000   |   2017-03-09 07:11:02.008199
2017-03-09 07:11:03.000000   |   2017-03-09 07:11:03.008218
2017-03-09 07:11:04.000000   |   2017-03-09 07:11:04.008211
2017-03-09 07:11:05.000000   |   2017-03-09 07:11:05.008210
2017-03-09 07:11:06.000000   |   2017-03-09 07:11:06.008209
2017-03-09 07:11:07.000000   |   2017-03-09 07:11:07.008200
2017-03-09 07:11:08.000000   |   2017-03-09 07:11:08.008220
2017-03-09 07:11:09.000000   |   2017-03-09 07:11:09.008220
2017-03-09 07:11:10.000000   |   2017-03-09 07:11:10.008218
2017-03-09 07:11:11.000000   |   2017-03-09 07:11:11.008222
2017-03-09 07:11:12.000000   |   2017-03-09 07:11:12.008202
2017-03-09 07:11:13.000000   |   2017-03-09 07:11:13.008266
2017-03-09 07:11:14.000000   |   2017-03-09 07:11:14.008219
2017-03-09 07:11:15.000000   |   2017-03-09 07:11:15.008189
2017-03-09 07:11:16.000000   |   2017-03-09 07:11:16.008211
2017-03-09 07:11:17.000000   |   2017-03-09 07:11:17.008195
2017-03-09 07:11:18.000000   |   2017-03-09 07:11:18.008207
2017-03-09 07:11:19.000000   |   2017-03-09 07:11:19.008211
2017-03-09 07:11:20.000000   |   2017-03-09 07:11:20.008211
2017-03-09 07:11:21.000000   |   2017-03-09 07:11:21.008220
2017-03-09 07:11:22.000000   |   2017-03-09 07:11:22.008197
2017-03-09 07:11:23.000000   |   2017-03-09 07:11:23.008208
2017-03-09 07:11:24.000000   |   2017-03-09 07:11:24.008220
2017-03-09 07:11:25.000000   |   2017-03-09 07:11:25.008201
2017-03-09 07:11:26.000000   |   2017-03-09 07:11:26.008220
2017-03-09 07:11:27.000000   |   2017-03-09 07:11:27.008208
2017-03-09 07:11:28.000000   |   2017-03-09 07:11:28.008209
2017-03-09 07:11:29.000000   |   2017-03-09 07:11:29.008201
2017-03-09 07:11:30.000000   |   2017-03-09 07:11:30.008236
2017-03-09 07:11:31.000000   |   2017-03-09 07:11:31.008198
2017-03-09 07:11:32.000000   |   2017-03-09 07:11:32.008211
2017-03-09 07:11:33.000000   |   2017-03-09 07:11:33.008187
2017-03-09 07:11:34.000000   |   2017-03-09 07:11:34.008215
2017-03-09 07:11:35.000000   |   2017-03-09 07:11:35.008200
2017-03-09 07:11:36.000000   |   2017-03-09 07:11:36.008200
2017-03-09 07:11:37.000000   |   2017-03-09 07:11:37.008197
2017-03-09 07:11:38.000000   |   2017-03-09 07:11:38.008210
2017-03-09 07:11:39.000000   |   2017-03-09 07:11:39.008199
2017-03-09 07:11:40.000000   |   2017-03-09 07:11:40.008183
2017-03-09 07:11:41.000000   |   2017-03-09 07:11:41.008214
2017-03-09 07:11:42.000000   |   2017-03-09 07:11:42.008206
2017-03-09 07:11:43.000000   |   2017-03-09 07:11:43.008180
2017-03-09 07:11:44.000000   |   2017-03-09 07:11:44.008212
2017-03-09 07:11:45.000000   |   2017-03-09 07:11:45.008179
2017-03-09 07:11:46.000000   |   2017-03-09 07:11:46.008207
2017-03-09 07:11:47.000000   |   2017-03-09 07:11:47.008188
2017-03-09 07:11:48.000000   |   2017-03-09 07:11:48.008207
2017-03-09 07:11:49.000000   |   2017-03-09 07:11:49.008187
2017-03-09 07:11:50.000000   |   2017-03-09 07:11:50.008204
2017-03-09 07:11:51.000000   |   2017-03-09 07:11:51.008191
2017-03-09 07:11:52.000000   |   2017-03-09 07:11:52.008180
2017-03-09 07:11:53.000000   |   2017-03-09 07:11:53.008209
2017-03-09 07:11:54.000000   |   2017-03-09 07:11:54.008208
2017-03-09 07:11:55.000000   |   2017-03-09 07:11:55.008187
2017-03-09 07:11:56.000000   |   2017-03-09 07:11:56.008208
2017-03-09 07:11:57.000000   |   2017-03-09 07:11:57.008192
2017-03-09 07:11:58.000000   |   2017-03-09 07:11:58.008201
2017-03-09 07:11:59.000000   |   2017-03-09 07:11:59.008199
2017-03-09 07:12:00.000000   |   2017-03-09 07:12:00.008177
2017-03-09 07:12:01.000000   |   2017-03-09 07:12:01.008201
2017-03-09 07:12:02.000000   |   2017-03-09 07:12:02.008180
2017-03-09 07:12:03.000000   |   2017-03-09 07:12:03.008210
2017-03-09 07:12:04.000000   |   2017-03-09 07:12:04.008199
2017-03-09 07:12:05.000000   |   2017-03-09 07:12:05.008179
2017-03-09 07:12:06.000000   |   2017-03-09 07:12:06.008189
2017-03-09 07:12:07.000000   |   2017-03-09 07:12:07.008200
2017-03-09 07:12:08.000000   |   2017-03-09 07:12:08.008199
2017-03-09 07:12:09.000000   |   2017-03-09 07:12:09.008179
2017-03-09 07:12:10.000000   |   2017-03-09 07:12:10.008175
2017-03-09 07:12:11.000000   |   2017-03-09 07:12:11.008175
2017-03-09 07:12:12.000000   |   2017-03-09 07:12:12.008200
2017-03-09 07:12:13.000000   |   2017-03-09 07:12:13.008179
2017-03-09 07:12:14.000000   |   2017-03-09 07:12:14.008171
2017-03-09 07:12:15.000000   |   2017-03-09 07:12:15.008186
2017-03-09 07:12:16.000000   |   2017-03-09 07:12:16.008169
2017-03-09 07:12:17.000000   |   2017-03-09 07:12:17.008187
2017-03-09 07:12:18.000000   |   2017-03-09 07:12:18.008171
2017-03-09 07:12:19.000000   |   2017-03-09 07:12:19.008189
2017-03-09 07:12:20.000000   |   2017-03-09 07:12:20.008199
2017-03-09 07:12:21.000000   |   2017-03-09 07:12:21.008195
2017-03-09 07:12:22.000000   |   2017-03-09 07:12:22.008180
2017-03-09 07:12:23.000000   |   2017-03-09 07:12:23.008200
2017-03-09 07:12:24.000000   |   2017-03-09 07:12:24.008200
2017-03-09 07:12:25.000000   |   2017-03-09 07:12:25.008188
2017-03-09 07:12:26.000000   |   2017-03-09 07:12:26.008169
2017-03-09 07:12:27.000000   |   2017-03-09 07:12:27.008196
2017-03-09 07:12:28.000000   |   2017-03-09 07:12:28.008171
2017-03-09 07:12:29.000000   |   2017-03-09 07:12:29.008199
2017-03-09 07:12:30.000000   |   2017-03-09 07:12:30.008200
2017-03-09 07:12:31.000000   |   2017-03-09 07:12:31.008192
2017-03-09 07:12:32.000000   |   2017-03-09 07:12:32.008180
2017-03-09 07:12:33.000000   |   2017-03-09 07:12:33.008179
2017-03-09 07:12:34.000000   |   2017-03-09 07:12:34.008198
2017-03-09 07:12:35.000000   |   2017-03-09 07:12:35.008202
2017-03-09 07:12:36.000000   |   2017-03-09 07:12:36.008180
2017-03-09 07:12:37.000000   |   2017-03-09 07:12:37.008179
2017-03-09 07:12:38.000000   |   2017-03-09 07:12:38.008196
2017-03-09 07:12:39.000000   |   2017-03-09 07:12:39.008178
2017-03-09 07:12:40.000000   |   2017-03-09 07:12:40.008169
2017-03-09 07:12:41.000000   |   2017-03-09 07:12:41.008188
2017-03-09 07:12:42.000000   |   2017-03-09 07:12:42.008194
2017-03-09 07:12:43.000000   |   2017-03-09 07:12:43.008179
2017-03-09 07:12:44.000000   |   2017-03-09 07:12:44.008178
2017-03-09 07:12:45.000000   |   2017-03-09 07:12:45.008168
2017-03-09 07:12:46.000000   |   2017-03-09 07:12:46.008187
2017-03-09 07:12:47.000000   |   2017-03-09 07:12:47.008178
2017-03-09 07:12:48.000000   |   2017-03-09 07:12:48.008188
2017-03-09 07:12:49.000000   |   2017-03-09 07:12:49.008179
2017-03-09 07:12:50.000000   |   2017-03-09 07:12:50.008186
2017-03-09 07:12:51.000000   |   2017-03-09 07:12:51.008169
2017-03-09 07:12:52.000000   |   2017-03-09 07:12:52.008179
2017-03-09 07:12:53.000000   |   2017-03-09 07:12:53.008178
2017-03-09 07:12:54.000000   |   2017-03-09 07:12:54.008168
2017-03-09 07:12:55.000000   |   2017-03-09 07:12:55.008180
2017-03-09 07:12:56.000000   |   2017-03-09 07:12:56.008159
2017-03-09 07:12:57.000000   |   2017-03-09 07:12:57.008170
2017-03-09 07:12:58.000000   |   2017-03-09 07:12:58.008159
2017-03-09 07:12:59.000000   |   2017-03-09 07:12:59.008190
2017-03-09 07:13:00.000000   |   2017-03-09 07:13:00.008189
2017-03-09 07:13:01.000000   |   2017-03-09 07:13:01.008160
2017-03-09 07:13:02.000000   |   2017-03-09 07:13:02.008168
2017-03-09 07:13:03.000000   |   2017-03-09 07:13:03.008170
2017-03-09 07:13:04.000000   |   2017-03-09 07:13:04.008160
2017-03-09 07:13:05.000000   |   2017-03-09 07:13:05.008178
2017-03-09 07:13:06.000000   |   2017-03-09 07:13:06.008171
2017-03-09 07:13:07.000000   |   2017-03-09 07:13:07.008159
2017-03-09 07:13:08.000000   |   2017-03-09 07:13:08.008159
2017-03-09 07:13:09.000000   |   2017-03-09 07:13:09.008169
2017-03-09 07:13:10.000000   |   2017-03-09 07:13:10.008167
2017-03-09 07:13:11.000000   |   2017-03-09 07:13:11.008180
2017-03-09 07:13:12.000000   |   2017-03-09 07:13:12.008168
2017-03-09 07:13:13.000000   |   2017-03-09 07:13:13.008160
2017-03-09 07:13:14.000000   |   2017-03-09 07:13:14.008180
2017-03-09 07:13:15.000000   |   2017-03-09 07:13:15.008180
2017-03-09 07:13:16.000000   |   2017-03-09 07:13:16.008180
2017-03-09 07:13:17.000000   |   2017-03-09 07:13:17.008178
2017-03-09 07:13:18.000000   |   2017-03-09 07:13:18.008179
2017-03-09 07:13:19.000000   |   2017-03-09 07:13:19.008161
2017-03-09 07:13:20.000000   |   2017-03-09 07:13:20.008165
2017-03-09 07:13:21.000000   |   2017-03-09 07:13:21.008150
2017-03-09 07:13:22.000000   |   2017-03-09 07:13:22.008172
2017-03-09 07:13:23.000000   |   2017-03-09 07:13:23.008185
2017-03-09 07:13:24.000000   |   2017-03-09 07:13:24.008164
2017-03-09 07:13:25.000000   |   2017-03-09 07:13:25.008154
2017-03-09 07:13:26.000000   |   2017-03-09 07:13:26.008157
2017-03-09 07:13:27.000000   |   2017-03-09 07:13:27.008167
2017-03-09 07:13:28.000000   |   2017-03-09 07:13:28.008177
2017-03-09 07:13:29.000000   |   2017-03-09 07:13:29.008147
2017-03-09 07:13:30.000000   |   2017-03-09 07:13:30.008151
2017-03-09 07:13:31.000000   |   2017-03-09 07:13:31.008180
2017-03-09 07:13:32.000000   |   2017-03-09 07:13:32.008179
2017-03-09 07:13:33.000000   |   2017-03-09 07:13:33.008181
2017-03-09 07:13:34.000000   |   2017-03-09 07:13:34.008181
2017-03-09 07:13:35.000000   |   2017-03-09 07:13:35.008148
2017-03-09 07:13:36.000000   |   2017-03-09 07:13:36.008167
2017-03-09 07:13:37.000000   |   2017-03-09 07:13:37.008157
2017-03-09 07:13:38.000000   |   2017-03-09 07:13:38.008169
2017-03-09 07:13:39.000000   |   2017-03-09 07:13:39.008156
2017-03-09 07:13:40.000000   |   2017-03-09 07:13:40.008167
2017-03-09 07:13:41.000000   |   2017-03-09 07:13:41.008144
2017-03-09 07:13:42.000000   |   2017-03-09 07:13:42.008171
2017-03-09 07:13:43.000000   |   2017-03-09 07:13:43.008175
2017-03-09 07:13:44.000000   |   2017-03-09 07:13:44.008143
2017-03-09 07:13:45.000000   |   2017-03-09 07:13:45.008169
2017-03-09 07:13:46.000000   |   2017-03-09 07:13:46.008160
2017-03-09 07:13:47.000000   |   2017-03-09 07:13:47.008144
2017-03-09 07:13:48.000000   |   2017-03-09 07:13:48.008160
2017-03-09 07:13:49.000000   |   2017-03-09 07:13:49.008160
2017-03-09 07:13:50.000000   |   2017-03-09 07:13:50.008167
2017-03-09 07:13:51.000000   |   2017-03-09 07:13:51.008169
2017-03-09 07:13:52.000000   |   2017-03-09 07:13:52.008168
2017-03-09 07:13:53.000000   |   2017-03-09 07:13:53.008149
2017-03-09 07:13:54.000000   |   2017-03-09 07:13:54.008140
2017-03-09 07:13:55.000000   |   2017-03-09 07:13:55.008148
2017-03-09 07:13:56.000000   |   2017-03-09 07:13:56.008139
2017-03-09 07:13:57.000000   |   2017-03-09 07:13:57.008139
2017-03-09 07:13:58.000000   |   2017-03-09 07:13:58.008159
2017-03-09 07:13:59.000000   |   2017-03-09 07:13:59.008160
2017-03-09 07:14:00.000000   |   2017-03-09 07:14:00.008155
2017-03-09 07:14:01.000000   |   2017-03-09 07:14:01.008159
2017-03-09 07:14:02.000000   |   2017-03-09 07:14:02.008148
2017-03-09 07:14:03.000000   |   2017-03-09 07:14:03.008168
2017-03-09 07:14:04.000000   |   2017-03-09 07:14:04.008159
2017-03-09 07:14:05.000000   |   2017-03-09 07:14:05.008159
2017-03-09 07:14:06.000000   |   2017-03-09 07:14:06.008148
2017-03-09 07:14:07.000000   |   2017-03-09 07:14:07.008140
2017-03-09 07:14:08.000000   |   2017-03-09 07:14:08.008148
2017-03-09 07:14:09.000000   |   2017-03-09 07:14:09.008139
2017-03-09 07:14:10.000000   |   2017-03-09 07:14:10.008157
2017-03-09 07:14:11.000000   |   2017-03-09 07:14:11.008147
2017-03-09 07:14:12.000000   |   2017-03-09 07:14:12.008160
2017-03-09 07:14:13.000000   |   2017-03-09 07:14:13.008148
2017-03-09 07:14:14.000000   |   2017-03-09 07:14:14.008134
2017-03-09 07:14:15.000000   |   2017-03-09 07:14:15.008169
2017-03-09 07:14:16.000000   |   2017-03-09 07:14:16.008161
2017-03-09 07:14:17.000000   |   2017-03-09 07:14:17.008138
2017-03-09 07:14:18.000000   |   2017-03-09 07:14:18.008160
2017-03-09 07:14:19.000000   |   2017-03-09 07:14:19.008138
2017-03-09 07:14:20.000000   |   2017-03-09 07:14:20.008133
2017-03-09 07:14:21.000000   |   2017-03-09 07:14:21.008160
2017-03-09 07:14:22.000000   |   2017-03-09 07:14:22.008149
2017-03-09 07:14:23.000000   |   2017-03-09 07:14:23.008151
2017-03-09 07:14:24.000000   |   2017-03-09 07:14:24.008158
2017-03-09 07:14:25.000000   |   2017-03-09 07:14:25.008132
2017-03-09 07:14:26.000000   |   2017-03-09 07:14:26.008140
2017-03-09 07:14:27.000000   |   2017-03-09 07:14:27.008131
2017-03-09 07:14:28.000000   |   2017-03-09 07:14:28.008159
2017-03-09 07:14:29.000000   |   2017-03-09 07:14:29.008129
2017-03-09 07:14:30.000000   |   2017-03-09 07:14:30.008138
2017-03-09 07:14:31.000000   |   2017-03-09 07:14:31.008159
2017-03-09 07:14:32.000000   |   2017-03-09 07:14:32.008139
2017-03-09 07:14:33.000000   |   2017-03-09 07:14:33.008150
2017-03-09 07:14:34.000000   |   2017-03-09 07:14:34.008139
2017-03-09 07:14:35.000000   |   2017-03-09 07:14:35.008139
2017-03-09 07:14:36.000000   |   2017-03-09 07:14:36.008128
2017-03-09 07:14:37.000000   |   2017-03-09 07:14:37.008139
2017-03-09 07:14:38.000000   |   2017-03-09 07:14:38.008128
2017-03-09 07:14:39.000000   |   2017-03-09 07:14:39.008134
2017-03-09 07:14:40.000000   |   2017-03-09 07:14:40.008137
2017-03-09 07:14:41.000000   |   2017-03-09 07:14:41.008131
2017-03-09 07:14:42.000000   |   2017-03-09 07:14:42.008139
2017-03-09 07:14:43.000000   |   2017-03-09 07:14:43.008149
2017-03-09 07:14:44.000000   |   2017-03-09 07:14:44.008159
2017-03-09 07:14:45.000000   |   2017-03-09 07:14:45.008139
2017-03-09 07:14:46.000000   |   2017-03-09 07:14:46.008128
2017-03-09 07:14:47.000000   |   2017-03-09 07:14:47.008151
2017-03-09 07:14:48.000000   |   2017-03-09 07:14:48.008124
2017-03-09 07:14:49.000000   |   2017-03-09 07:14:49.008139
2017-03-09 07:14:50.000000   |   2017-03-09 07:14:50.008148
2017-03-09 07:14:51.000000   |   2017-03-09 07:14:51.008129
2017-03-09 07:14:52.000000   |   2017-03-09 07:14:52.008140
2017-03-09 07:14:53.000000   |   2017-03-09 07:14:53.008139
2017-03-09 07:14:54.000000   |   2017-03-09 07:14:54.008123
2017-03-09 07:14:55.000000   |   2017-03-09 07:14:55.008139
2017-03-09 07:14:56.000000   |   2017-03-09 07:14:56.008131
2017-03-09 07:14:57.000000   |   2017-03-09 07:14:57.008149
2017-03-09 07:14:58.000000   |   2017-03-09 07:14:58.008122
2017-03-09 07:14:59.000000   |   2017-03-09 07:14:59.008123
2017-03-09 07:15:00.000000   |   2017-03-09 07:15:00.008144
2017-03-09 07:15:01.000000   |   2017-03-09 07:15:01.008153
2017-03-09 07:15:02.000000   |   2017-03-09 07:15:02.008122
2017-03-09 07:15:03.000000   |   2017-03-09 07:15:03.008119
2017-03-09 07:15:04.000000   |   2017-03-09 07:15:04.008134
2017-03-09 07:15:05.000000   |   2017-03-09 07:15:05.008119
2017-03-09 07:15:06.000000   |   2017-03-09 07:15:06.008136
2017-03-09 07:15:07.000000   |   2017-03-09 07:15:07.008118
2017-03-09 07:15:08.000000   |   2017-03-09 07:15:08.008146
2017-03-09 07:15:09.000000   |   2017-03-09 07:15:09.008129
2017-03-09 07:15:10.000000   |   2017-03-09 07:15:10.008118
2017-03-09 07:15:11.000000   |   2017-03-09 07:15:11.008140
2017-03-09 07:15:12.000000   |   2017-03-09 07:15:12.008119
2017-03-09 07:15:13.000000   |   2017-03-09 07:15:13.008140
2017-03-09 07:15:14.000000   |   2017-03-09 07:15:14.008119
2017-03-09 07:15:15.000000   |   2017-03-09 07:15:15.008130
2017-03-09 07:15:16.000000   |   2017-03-09 07:15:16.008139
2017-03-09 07:15:17.000000   |   2017-03-09 07:15:17.008141
2017-03-09 07:15:18.000000   |   2017-03-09 07:15:18.008128
2017-03-09 07:15:19.000000   |   2017-03-09 07:15:19.008118
2017-03-09 07:15:20.000000   |   2017-03-09 07:15:20.008147
2017-03-09 07:15:21.000000   |   2017-03-09 07:15:21.008121
2017-03-09 07:15:22.000000   |   2017-03-09 07:15:22.008121
2017-03-09 07:15:23.000000   |   2017-03-09 07:15:23.008115
2017-03-09 07:15:24.000000   |   2017-03-09 07:15:24.008129
2017-03-09 07:15:25.000000   |   2017-03-09 07:15:25.008139
2017-03-09 07:15:26.000000   |   2017-03-09 07:15:26.008120
2017-03-09 07:15:27.000000   |   2017-03-09 07:15:27.008120
2017-03-09 07:15:28.000000   |   2017-03-09 07:15:28.008120
2017-03-09 07:15:29.000000   |   2017-03-09 07:15:29.008111
2017-03-09 07:15:30.000000   |   2017-03-09 07:15:30.008137
2017-03-09 07:15:31.000000   |   2017-03-09 07:15:31.008130
2017-03-09 07:15:32.000000   |   2017-03-09 07:15:32.008139
2017-03-09 07:15:33.000000   |   2017-03-09 07:15:33.008139
2017-03-09 07:15:34.000000   |   2017-03-09 07:15:34.008141
2017-03-09 07:15:35.000000   |   2017-03-09 07:15:35.008118
2017-03-09 07:15:36.000000   |   2017-03-09 07:15:36.008111
2017-03-09 07:15:37.000000   |   2017-03-09 07:15:37.008129
2017-03-09 07:15:38.000000   |   2017-03-09 07:15:38.008140
2017-03-09 07:15:39.000000   |   2017-03-09 07:15:39.008119
2017-03-09 07:15:40.000000   |   2017-03-09 07:15:40.008143
2017-03-09 07:15:41.000000   |   2017-03-09 07:15:41.008132
2017-03-09 07:15:42.000000   |   2017-03-09 07:15:42.008130
2017-03-09 07:15:43.000000   |   2017-03-09 07:15:43.008130
2017-03-09 07:15:44.000000   |   2017-03-09 07:15:44.008107
2017-03-09 07:15:45.000000   |   2017-03-09 07:15:45.008115
2017-03-09 07:15:46.000000   |   2017-03-09 07:15:46.008139
2017-03-09 07:15:47.000000   |   2017-03-09 07:15:47.008127
2017-03-09 07:15:48.000000   |   2017-03-09 07:15:48.008120
2017-03-09 07:15:49.000000   |   2017-03-09 07:15:49.008116
2017-03-09 07:15:50.000000   |   2017-03-09 07:15:50.008114
2017-03-09 07:15:51.000000   |   2017-03-09 07:15:51.008115
2017-03-09 07:15:52.000000   |   2017-03-09 07:15:52.008139
2017-03-09 07:15:53.000000   |   2017-03-09 07:15:53.008115
2017-03-09 07:15:54.000000   |   2017-03-09 07:15:54.008120
2017-03-09 07:15:55.000000   |   2017-03-09 07:15:55.008107
2017-03-09 07:15:56.000000   |   2017-03-09 07:15:56.008119
2017-03-09 07:15:57.000000   |   2017-03-09 07:15:57.008128
2017-03-09 07:15:58.000000   |   2017-03-09 07:15:58.008120
2017-03-09 07:15:59.000000   |   2017-03-09 07:15:59.008120
2017-03-09 07:16:00.000000   |   2017-03-09 07:16:00.008125
2017-03-09 07:16:01.000000   |   2017-03-09 07:16:01.008103
2017-03-09 07:16:02.000000   |   2017-03-09 07:16:02.008131
2017-03-09 07:16:03.000000   |   2017-03-09 07:16:03.008119
2017-03-09 07:16:04.000000   |   2017-03-09 07:16:04.008108
2017-03-09 07:16:05.000000   |   2017-03-09 07:16:05.008128
2017-03-09 07:16:06.000000   |   2017-03-09 07:16:06.008100
2017-03-09 07:16:07.000000   |   2017-03-09 07:16:07.008109
2017-03-09 07:16:08.000000   |   2017-03-09 07:16:08.008100
2017-03-09 07:16:09.000000   |   2017-03-09 07:16:09.008120
2017-03-09 07:16:10.000000   |   2017-03-09 07:16:10.008120
2017-03-09 07:16:11.000000   |   2017-03-09 07:16:11.008118
2017-03-09 07:16:12.000000   |   2017-03-09 07:16:12.008101
2017-03-09 07:16:13.000000   |   2017-03-09 07:16:13.008120
2017-03-09 07:16:14.000000   |   2017-03-09 07:16:14.008109
2017-03-09 07:16:15.000000   |   2017-03-09 07:16:15.008120
2017-03-09 07:16:16.000000   |   2017-03-09 07:16:16.008099
2017-03-09 07:16:17.000000   |   2017-03-09 07:16:17.008107
2017-03-09 07:16:18.000000   |   2017-03-09 07:16:18.008099
2017-03-09 07:16:19.000000   |   2017-03-09 07:16:19.008119
2017-03-09 07:16:20.000000   |   2017-03-09 07:16:20.008128
2017-03-09 07:16:21.000000   |   2017-03-09 07:16:21.008121
2017-03-09 07:16:22.000000   |   2017-03-09 07:16:22.008098
2017-03-09 07:16:23.000000   |   2017-03-09 07:16:23.008118
2017-03-09 07:16:24.000000   |   2017-03-09 07:16:24.008109
2017-03-09 07:16:25.000000   |   2017-03-09 07:16:25.008101
2017-03-09 07:16:26.000000   |   2017-03-09 07:16:26.008095
2017-03-09 07:16:27.000000   |   2017-03-09 07:16:27.008100
2017-03-09 07:16:28.000000   |   2017-03-09 07:16:28.008113
2017-03-09 07:16:29.000000   |   2017-03-09 07:16:29.008094
2017-03-09 07:16:30.000000   |   2017-03-09 07:16:30.008129
2017-03-09 07:16:31.000000   |   2017-03-09 07:16:31.008110
2017-03-09 07:16:32.000000   |   2017-03-09 07:16:32.008099
2017-03-09 07:16:33.000000   |   2017-03-09 07:16:33.008100
2017-03-09 07:16:34.000000   |   2017-03-09 07:16:34.008120
2017-03-09 07:16:35.000000   |   2017-03-09 07:16:35.008093
2017-03-09 07:16:36.000000   |   2017-03-09 07:16:36.008112
2017-03-09 07:16:37.000000   |   2017-03-09 07:16:37.008099
2017-03-09 07:16:38.000000   |   2017-03-09 07:16:38.008119
2017-03-09 07:16:39.000000   |   2017-03-09 07:16:39.008096
2017-03-09 07:16:40.000000   |   2017-03-09 07:16:40.008095
2017-03-09 07:16:41.000000   |   2017-03-09 07:16:41.008132
2017-03-09 07:16:42.000000   |   2017-03-09 07:16:42.008119
2017-03-09 07:16:43.000000   |   2017-03-09 07:16:43.008105
2017-03-09 07:16:44.000000   |   2017-03-09 07:16:44.008105
2017-03-09 07:16:45.000000   |   2017-03-09 07:16:45.008119
2017-03-09 07:16:46.000000   |   2017-03-09 07:16:46.008089
2017-03-09 07:16:47.000000   |   2017-03-09 07:16:47.008118
2017-03-09 07:16:48.000000   |   2017-03-09 07:16:48.008107
2017-03-09 07:16:49.000000   |   2017-03-09 07:16:49.008104
2017-03-09 07:16:50.000000   |   2017-03-09 07:16:50.008100
2017-03-09 07:16:51.000000   |   2017-03-09 07:16:51.008089
2017-03-09 07:16:52.000000   |   2017-03-09 07:16:52.008099
2017-03-09 07:16:53.000000   |   2017-03-09 07:16:53.008107
2017-03-09 07:16:54.000000   |   2017-03-09 07:16:54.008097
2017-03-09 07:16:55.000000   |   2017-03-09 07:16:55.008109
2017-03-09 07:16:56.000000   |   2017-03-09 07:16:56.008115
2017-03-09 07:16:57.000000   |   2017-03-09 07:16:57.008099
2017-03-09 07:16:58.000000   |   2017-03-09 07:16:58.008096
2017-03-09 07:16:59.000000   |   2017-03-09 07:16:59.008120
2017-03-09 07:17:00.000000   |   2017-03-09 07:17:00.008093
2017-03-09 07:17:01.000000   |   2017-03-09 07:17:01.008084
2017-03-09 07:17:02.000000   |   2017-03-09 07:17:02.008093
2017-03-09 07:17:03.000000   |   2017-03-09 07:17:03.008101
2017-03-09 07:17:04.000000   |   2017-03-09 07:17:04.008084
2017-03-09 07:17:05.000000   |   2017-03-09 07:17:05.008110
2017-03-09 07:17:06.000000   |   2017-03-09 07:17:06.008101
2017-03-09 07:17:07.000000   |   2017-03-09 07:17:07.008100
2017-03-09 07:17:08.000000   |   2017-03-09 07:17:08.008083
2017-03-09 07:17:09.000000   |   2017-03-09 07:17:09.008083
2017-03-09 07:17:10.000000   |   2017-03-09 07:17:10.008096
2017-03-09 07:17:11.000000   |   2017-03-09 07:17:11.008087
2017-03-09 07:17:12.000000   |   2017-03-09 07:17:12.008089
2017-03-09 07:17:13.000000   |   2017-03-09 07:17:13.008107
2017-03-09 07:17:14.000000   |   2017-03-09 07:17:14.008107
2017-03-09 07:17:15.000000   |   2017-03-09 07:17:15.008089
2017-03-09 07:17:16.000000   |   2017-03-09 07:17:16.008096
2017-03-09 07:17:17.000000   |   2017-03-09 07:17:17.008079
